image_id,prediction_string
image_6137,276.3414611816406 486.8357238769531 307.547607421875 508.3567810058594 0 520.6615600585938 583.8449096679688 553.992919921875 609.7001953125 0 13.829511642456055 508.78924560546875 57.19849395751953 539.5068359375 0 877.4541015625 630.4209594726562 914.018798828125 653.8599243164062 0
image_4242,546.9093017578125 40.381961822509766 582.7101440429688 53.65412521362305 0
image_4922,338.10736083984375 87.09100341796875 377.7561950683594 116.98423767089844 0 78.8398208618164 153.12747192382812 107.7519302368164 175.38275146484375 0 777.4986572265625 478.96630859375 821.2636108398438 502.6363525390625 0 434.39654541015625 29.73162078857422 482.7794494628906 78.03865051269531 0 600.664306640625 284.8385009765625 626.6881103515625 307.1413879394531 0 499.84539794921875 203.78306579589844 530.606689453125 232.90919494628906 0 886.5087280273438 1.6593754291534424 910.7247924804688 33.84804153442383 0 281.783447265625 11.332393646240234 309.47454833984375 45.83591842651367 0 669.606201171875 184.66946411132812 698.8154907226562 209.91159057617188 0 652.5484008789062 224.32127380371094 682.5663452148438 245.9974822998047 0 835.7739868164062 204.94830322265625 865.855224609375 224.73890686035156 0
image_7765,  
image_3836,23.309816360473633 84.19686889648438 77.74412536621094 126.03540802001953 0 242.9802703857422 693.7078247070312 269.9813232421875 730.8259887695312 0 883.9814453125 500.9600830078125 912.2444458007812 520.4797973632812 0 197.32510375976562 431.2259826660156 221.8994140625 461.50830078125 0 118.44795989990234 259.02972412109375 143.96949768066406 280.63763427734375 0 775.1494750976562 261.5142517089844 788.8457641601562 287.1225891113281 0 692.8445434570312 9.10507583618164 713.364501953125 25.57224464416504 0
image_4353,338.5115051269531 648.0343017578125 374.38873291015625 674.5410766601562 0
image_5888,  
image_3741,378.9440002441406 186.91517639160156 418.2162170410156 232.29452514648438 0 662.4797973632812 38.27348709106445 698.5308227539062 70.7201156616211 0 218.03887939453125 437.2294921875 247.95425415039062 471.147216796875 0
image_4655,419.9791259765625 588.91357421875 433.265625 611.4042358398438 0 153.76759338378906 676.2264404296875 172.81243896484375 705.8971557617188 0
image_5026,  
image_6975,  
image_2687,758.5858154296875 217.85313415527344 793.2670288085938 252.33331298828125 0 683.452880859375 321.3896789550781 709.5491943359375 349.21136474609375 0 817.765625 16.467206954956055 841.3670654296875 44.8005485534668 0 696.4801635742188 362.2806396484375 724.8067016601562 396.3667907714844 0 775.9812622070312 25.607168197631836 801.1701049804688 47.675418853759766 0  758.5858154296875 217.85313415527344 793.2670288085938 252.33331298828125 0 683.452880859375 321.3896789550781 709.5491943359375 349.21136474609375 0 817.765625 16.467206954956055 841.3670654296875 44.8005485534668 0 696.4801635742188 362.2806396484375 724.8067016601562 396.3667907714844 0 775.9812622070312 25.607168197631836 801.1701049804688 47.675418853759766 0  758.5858154296875 217.85313415527344 793.2670288085938 252.33331298828125 0 683.452880859375 321.3896789550781 709.5491943359375 349.21136474609375 0 817.765625 16.467206954956055 841.3670654296875 44.8005485534668 0 696.4801635742188 362.2806396484375 724.8067016601562 396.3667907714844 0 775.9812622070312 25.607168197631836 801.1701049804688 47.675418853759766 0  758.5858154296875 217.85313415527344 793.2670288085938 252.33331298828125 0 683.452880859375 321.3896789550781 709.5491943359375 349.21136474609375 0 817.765625 16.467206954956055 841.3670654296875 44.8005485534668 0 696.4801635742188 362.2806396484375 724.8067016601562 396.3667907714844 0 775.9812622070312 25.607168197631836 801.1701049804688 47.675418853759766 0 560.9776000976562 0.17166276276111603 583.1387329101562 22.139577865600586 0
image_5262,843.2152709960938 13.012262344360352 874.5967407226562 47.97978973388672 0 1027.20654296875 109.38717651367188 1062.8194580078125 147.346923828125 0
image_5608,487.4060974121094 390.239013671875 533.4159545898438 417.62255859375 0
image_4645,  
image_6361,  
image_1239,21.66425132751465 90.09669494628906 46.59432601928711 114.01817321777344 0 323.15582275390625 201.2735595703125 348.8780517578125 225.1605682373047 0 866.6259765625 71.5500717163086 899.9868774414062 97.87150573730469 0
image_6535,468.8795166015625 238.6700897216797 489.5892639160156 262.6225891113281 0 443.0621337890625 369.324462890625 476.42987060546875 403.7304992675781 0
image_2240,  
image_5094,148.25991821289062 70.94501495361328 170.6484832763672 99.23234558105469 0
image_7140,832.28515625 434.1937561035156 871.0308837890625 507.6205749511719 0 974.6672973632812 367.9476318359375 1003.3430786132812 422.74871826171875 0 504.5517578125 595.9691162109375 530.7640380859375 612.6243286132812 0 892.310546875 49.316261291503906 942.8406372070312 120.28179168701172 0 799.3976440429688 148.3465118408203 824.2059936523438 179.85443115234375 0 439.3255310058594 199.14791870117188 469.9798889160156 217.7271728515625 0
image_3013,107.92517852783203 411.2978820800781 128.604736328125 437.91650390625 0
image_1371,758.6885375976562 521.4471435546875 782.3827514648438 555.0435791015625 0 699.9200439453125 463.503662109375 722.682861328125 499.29052734375 0 828.662353515625 18.33706283569336 850.232177734375 39.305503845214844 0
image_0239,356.7631530761719 669.190185546875 385.347900390625 702.9778442382812 0 918.41162109375 628.3373413085938 953.2449340820312 665.9241943359375 0
image_8003,0.0 793.9772338867188 36.43104553222656 836.2296142578125 0 652.0968627929688 72.2878189086914 680.6030883789062 124.57918548583984 0 726.4010620117188 78.94705200195312 749.5791015625 122.21619415283203 0 782.566162109375 591.9407348632812 805.7490234375 630.2196044921875 0 763.2776489257812 102.25086975097656 782.4837646484375 131.71876525878906 0
image_4148,340.322021484375 96.3467788696289 409.7971496582031 190.4924774169922 0 773.9290161132812 88.23847961425781 800.003173828125 133.3397216796875 0 602.5379028320312 180.8923797607422 630.3135986328125 229.3251953125 0
image_5712,775.4649047851562 431.8424987792969 800.0686645507812 480.3096923828125 0 400.0946350097656 493.6123962402344 425.24078369140625 541.5650634765625 0 912.2770385742188 387.1611633300781 928.8422241210938 421.65472412109375 0 664.2673950195312 629.2235717773438 685.7296752929688 675.0123291015625 0 419.9820556640625 698.2357788085938 437.17596435546875 726.8413696289062 0 777.3963012695312 554.1757202148438 805.1547241210938 592.8826904296875 0 887.4844360351562 177.48391723632812 909.1123657226562 212.66726684570312 0 663.84619140625 716.9789428710938 691.4044189453125 752.1122436523438 0
image_1155,530.6929321289062 196.84152221679688 556.9121704101562 226.4889678955078 0
image_3364,  
image_6858,  
image_4929,274.0225524902344 128.58677673339844 310.6207275390625 142.59222412109375 0 629.3958129882812 67.84598541259766 669.8990478515625 76.12016296386719 0 163.18458557128906 623.9012451171875 180.7671356201172 643.1265258789062 0
image_6333,126.064453125 176.87841796875 183.31088256835938 206.22470092773438 0 181.25621032714844 119.39279174804688 207.40252685546875 134.35916137695312 0 82.63679504394531 435.1037292480469 110.65093994140625 452.6634826660156 0 284.4013671875 594.2317504882812 316.4820556640625 623.1200561523438 0 324.49462890625 751.589599609375 355.35833740234375 769.8170166015625 0 784.4398193359375 681.2728881835938 813.0592651367188 705.5684814453125 0
image_5714,224.8981170654297 845.0026245117188 260.5287170410156 869.2968139648438 0 0.09773378819227219 330.3901672363281 44.12129211425781 363.3526611328125 0 226.98397827148438 139.09169006347656 252.83157348632812 167.87159729003906 0 254.23617553710938 726.6495971679688 279.0611267089844 739.9931030273438 0
image_7953,331.5415344238281 806.7076416015625 382.1846618652344 863.6400756835938 0 334.9536437988281 493.9119873046875 395.6658630371094 520.9886474609375 0 101.45940399169922 645.5946044921875 144.60231018066406 687.8096313476562 0 975.6741943359375 198.78253173828125 1028.268798828125 256.6448059082031 0 36.74327850341797 660.4493408203125 64.83919525146484 712.6392822265625 0 807.242919921875 679.4087524414062 826.0723876953125 709.8538208007812 0 0.030429884791374207 429.2061462402344 26.921554565429688 453.4588317871094 0 558.5046997070312 116.69512176513672 587.5513305664062 151.89627075195312 0 0.8583143949508667 65.98098754882812 18.986318588256836 86.8416748046875 0 499.5931091308594 542.886962890625 526.5223999023438 561.2035522460938 0 623.8717651367188 708.0958251953125 645.96826171875 733.453369140625 0
image_2458,523.07373046875 355.1473083496094 550.2977294921875 379.3040466308594 0 202.35760498046875 126.9486083984375 226.99374389648438 149.6850128173828 0 237.91384887695312 565.68798828125 287.0176086425781 603.4969482421875 0 51.46003723144531 806.2323608398438 74.0916748046875 835.3292846679688 0 105.81539154052734 686.0715942382812 145.7467803955078 718.68505859375 0
image_5227,871.0826416015625 592.376220703125 894.0582275390625 624.0408325195312 0 459.56622314453125 221.6405487060547 480.4156494140625 247.73541259765625 0 357.76226806640625 107.71727752685547 383.23309326171875 130.1445770263672 0 104.45398712158203 431.23895263671875 141.72097778320312 457.90045166015625 0 216.29315185546875 43.32417678833008 239.74403381347656 60.92180633544922 0 143.89288330078125 354.5415954589844 171.55767822265625 380.9640197753906 0 842.7529296875 503.55487060546875 861.64013671875 531.7593383789062 0 474.47003173828125 825.53662109375 490.8836669921875 852.6018676757812 0 642.1060180664062 668.5385131835938 675.79296875 716.41357421875 0 173.71836853027344 344.23516845703125 194.38137817382812 362.0287170410156 0 118.02188873291016 551.8305053710938 140.55465698242188 570.1184692382812 0 975.7744750976562 102.31758880615234 994.0526733398438 118.75955200195312 0 568.8284301757812 580.4164428710938 593.2402954101562 617.4597778320312 0 958.9851684570312 779.8671264648438 987.5165405273438 851.280517578125 0 760.7039184570312 317.56207275390625 782.7811279296875 340.35205078125 0
image_8355,153.16995239257812 309.6954040527344 170.6322021484375 346.7391357421875 0 169.79750061035156 93.39798736572266 189.2296600341797 121.96746826171875 0 439.0169372558594 506.642578125 471.29510498046875 529.7352905273438 0 334.3238220214844 2.7002341747283936 361.1077880859375 29.815698623657227 0 146.0103302001953 435.2515869140625 162.80523681640625 516.6080322265625 0 273.2416687011719 458.2150573730469 297.44873046875 483.87994384765625 0 107.66934204101562 292.97369384765625 122.6973648071289 348.1317443847656 0 503.31378173828125 33.1523551940918 551.58935546875 68.62843322753906 0 149.05364990234375 434.9472351074219 162.12982177734375 474.4877624511719 0 628.4688720703125 357.1249694824219 662.7056274414062 395.2077941894531 0 275.9161682128906 413.64776611328125 315.4561767578125 483.98150634765625 0
image_8017,323.4039306640625 511.3891906738281 353.0944519042969 535.3296508789062 0
image_7083,305.4163818359375 264.0760192871094 343.0238952636719 294.40191650390625 0 562.606201171875 265.65350341796875 591.3157958984375 292.0108947753906 0 813.1514892578125 565.6233520507812 837.4867553710938 596.2526245117188 0
image_4486,1071.2176513671875 510.78387451171875 1094.0 543.8344116210938 0 1012.2052612304688 460.68218994140625 1047.692138671875 488.2959289550781 0 503.4031982421875 538.9952392578125 544.4248046875 566.7410278320312 0 150.6804656982422 197.43971252441406 177.79263305664062 219.12184143066406 0 781.865966796875 497.8078308105469 810.7145385742188 524.0216674804688 0 348.9390563964844 513.5928955078125 378.3288269042969 536.765380859375 0 61.56548309326172 441.4466552734375 108.30443572998047 481.1949768066406 0 271.1186218261719 101.76361083984375 301.2370300292969 135.01531982421875 0
image_2354,  
image_7407,259.1725769042969 140.7438507080078 285.0716857910156 167.32843017578125 0
image_8394,839.2322387695312 766.8827514648438 866.0924072265625 798.1580810546875 0 315.99798583984375 774.2144165039062 344.8318176269531 805.2730102539062 0
image_3486,560.4891967773438 692.0150146484375 588.7031860351562 723.357666015625 0 824.0707397460938 564.0216064453125 846.129638671875 588.9522705078125 0
image_4661,773.9620361328125 732.0165405273438 807.4942016601562 761.5944213867188 0 255.61097717285156 18.56366539001465 278.5430908203125 39.565452575683594 0 547.5716552734375 792.3590087890625 567.6371459960938 814.0702514648438 0 1046.271240234375 867.7996826171875 1065.7081298828125 891.2442016601562 0 93.27437591552734 34.52747344970703 108.69023895263672 59.46124267578125 0 154.85733032226562 285.0021057128906 165.6970672607422 308.10400390625 0 741.9864501953125 799.890625 766.6793823242188 815.5182495117188 0 560.3025512695312 484.9301452636719 599.0991821289062 514.5037231445312 0 329.790283203125 522.64892578125 360.28887939453125 567.5845336914062 0 812.8627319335938 862.7953491210938 831.3657836914062 878.592529296875 0
image_6527,811.3021850585938 561.2762451171875 854.0277099609375 595.96533203125 0 711.6739501953125 656.5933837890625 746.9559326171875 687.3533325195312 0 149.81814575195312 345.2955322265625 183.613525390625 369.8341064453125 0
image_7931,  
image_4594,239.96517944335938 379.2484436035156 294.7084655761719 405.6995544433594 0 370.1578063964844 182.61595153808594 395.76446533203125 203.10720825195312 0 169.6686248779297 242.7973175048828 198.78074645996094 263.6439514160156 0
image_4217,342.6659240722656 68.92001342773438 381.60491943359375 92.8639907836914 0 837.1636962890625 11.076471328735352 864.1934814453125 28.46466064453125 0 162.45823669433594 201.9285888671875 187.08108520507812 219.57440185546875 0 131.84996032714844 204.73292541503906 158.1801300048828 219.30764770507812 0 145.2931365966797 401.30230712890625 162.31114196777344 417.31207275390625 0
image_0244,85.40150451660156 94.01317596435547 111.42578887939453 110.15355682373047 0
image_8422,582.685546875 703.2489013671875 603.870361328125 735.6314086914062 0 64.64360809326172 504.993896484375 92.67823791503906 529.5305786132812 0 871.7158203125 456.1318359375 887.5770874023438 484.3557434082031 0 87.14838409423828 88.31853485107422 120.97045135498047 116.3708267211914 0 305.4505920410156 490.3624572753906 324.51123046875 521.8304443359375 0 845.2232666015625 134.21353149414062 859.886474609375 157.4764404296875 0
