image_id,prediction_string
image_0775,882.6466674804688 501.075439453125 922.5557250976562 545.7328491210938 0.0 750.1873168945312 175.84469604492188 783.0045166015625 204.75387573242188 0.0 191.25509643554688 829.8798217773438 229.54043579101562 852.4562377929688 0.0 96.80571746826172 196.31553649902344 117.23287200927734 218.48983764648438 0.0 1024.3690185546875 68.18428039550781 1092.9722900390625 136.00177001953125 0.0 958.6945190429688 622.7708740234375 987.9675903320312 644.8869018554688 0.0 255.1050567626953 257.75927734375 299.2716064453125 293.148193359375 0.0 455.87872314453125 704.4479370117188 506.2030334472656 717.4498291015625 0.0 928.4832153320312 213.1684112548828 957.1644897460938 231.73365783691406 0.0 57.30866241455078 441.6875 87.04973602294922 461.9931945800781 0.0 0.0 80.8333969116211 11.863473892211914 108.89002990722656 0.0 27.11026954650879 558.3394165039062 41.913795471191406 576.3731689453125 0.0 0.0 220.64810180664062 10.249905586242676 242.83236694335938 0.0 666.439697265625 148.96987915039062 703.9797973632812 169.19723510742188 0.0 456.0928039550781 703.3440551757812 509.70098876953125 722.0941772460938 0.0
image_6948,703.850341796875 451.3471374511719 760.9151611328125 485.7653503417969 0.0 848.704833984375 422.64605712890625 886.6140747070312 448.65118408203125 0.0 145.35511779785156 612.3405151367188 178.47756958007812 637.4768676757812 0.0 177.371826171875 253.89732360839844 211.2772674560547 273.6332702636719 0.0 147.29830932617188 100.30601501464844 186.1376953125 123.08792114257812 0.0 300.4142761230469 277.9159851074219 342.6713562011719 316.1154479980469 0.0 0.0 576.5741577148438 9.037763595581055 600.1476440429688 0.0 529.9198608398438 628.57421875 553.9627685546875 652.1033325195312 0.0
image_5813,524.1107788085938 824.9588012695312 549.0023193359375 876.7813110351562 0.0 883.7030029296875 113.39228057861328 945.9153442382812 235.42930603027344 0.0 373.7601318359375 422.8545227050781 393.42138671875 452.05340576171875 0.0 247.20045471191406 31.788846969604492 282.5276794433594 72.52619171142578 0.0 233.99020385742188 566.3240356445312 248.28076171875 586.3040161132812 0.0
image_4111,995.903564453125 44.71430969238281 1027.9415283203125 76.70899200439453 0.0 48.976871490478516 541.869384765625 81.0348892211914 565.7372436523438 0.0 524.20361328125 92.84916687011719 552.2777099609375 116.2276611328125 0.0 572.78125 625.0870971679688 635.5578002929688 652.3052978515625 0.0 39.79143524169922 870.3096313476562 82.8021011352539 893.003662109375 0.0 0.0 869.3609619140625 25.8654727935791 892.9647827148438 0.0 874.1821899414062 50.85590744018555 894.5849609375 68.05474090576172 0.0 404.894775390625 97.40170288085938 420.5769348144531 115.26110076904297 0.0 406.3517761230469 711.0076293945312 417.0891418457031 729.2821655273438 0.0
image_1242,333.89404296875 671.9971313476562 355.371337890625 694.6644897460938 0.0 82.40882110595703 475.2643737792969 101.53556823730469 493.76239013671875 0.0
image_6439, 
image_0334, 
image_4521,520.1359252929688 5.621593475341797 551.4784545898438 43.81520080566406 0.0 686.5597534179688 158.74835205078125 717.5371704101562 193.64295959472656 0.0 336.48687744140625 32.3337516784668 361.2930603027344 61.5107536315918 0.0 253.1215057373047 195.37033081054688 286.8905029296875 222.82652282714844 0.0 805.5045166015625 29.23674774169922 829.31298828125 52.35472106933594 0.0
image_3915,86.53721618652344 273.7873229980469 157.44369506835938 333.53173828125 0.0 806.8167724609375 632.2488403320312 876.660888671875 671.0345458984375 0.0 131.41033935546875 660.9075317382812 197.5118408203125 695.8568725585938 0.0 543.3499145507812 419.00457763671875 592.7255859375 449.0135498046875 0.0 813.4708251953125 475.5682678222656 873.8250122070312 509.2445983886719 0.0 221.4756317138672 748.8560180664062 284.33428955078125 782.0015869140625 0.0 658.5181274414062 379.6572265625 695.932861328125 410.2954406738281 0.0 0.0 589.0050048828125 38.27698516845703 651.2694702148438 0.0 989.9772338867188 496.01483154296875 1043.93212890625 538.3160400390625 0.0 891.02978515625 868.060546875 959.9666137695312 894.0 0.0 444.33050537109375 549.6085815429688 502.36712646484375 585.1033325195312 0.0 27.518993377685547 172.85594177246094 74.20632934570312 220.18898010253906 0.0 873.6829223632812 515.35400390625 905.9281616210938 538.40478515625 0.0 824.2444458007812 703.2581787109375 892.7220458984375 744.5333862304688 0.0 296.70196533203125 154.7176971435547 374.5732727050781 198.07745361328125 0.0 611.6205444335938 389.4500427246094 641.31298828125 411.7862548828125 0.0 13.893474578857422 106.97078704833984 40.835262298583984 122.176513671875 0.0 836.3182373046875 65.98616027832031 861.4801635742188 83.80631256103516 0.0 448.8869934082031 344.1937561035156 471.1658630371094 361.80682373046875 0.0 811.7064819335938 822.8062133789062 870.8152465820312 854.4485473632812 0.0
image_0238,869.7476806640625 781.64892578125 899.2777709960938 803.337158203125 0.0
image_0798, 
image_4653,329.1293640136719 228.1758575439453 367.31719970703125 273.4144592285156 0.0 255.42611694335938 16.110597610473633 274.6467590332031 38.19913101196289 0.0 671.210693359375 297.6609191894531 687.3283081054688 325.1487121582031 0.0 816.2256469726562 722.6082763671875 849.2366943359375 766.2353515625 0.0 455.4306640625 750.3762817382812 477.6896057128906 768.356201171875 0.0
image_7018, 
image_1834,1029.75634765625 175.9989776611328 1061.99951171875 205.84756469726562 0.0 316.96795654296875 32.399513244628906 334.61322021484375 70.08880615234375 0.0 1048.7403564453125 488.1476745605469 1073.49072265625 503.37969970703125 0.0
image_2626,616.354248046875 74.67803192138672 633.8500366210938 98.3009033203125 0.0 593.6118774414062 122.62056732177734 609.585205078125 143.427978515625 0.0
image_2554,456.1627197265625 287.50067138671875 517.7617797851562 333.0881042480469 0.0 655.897216796875 545.2314453125 687.1702880859375 579.4423828125 0.0 342.4056396484375 397.6612854003906 379.13690185546875 430.2803649902344 0.0 19.367403030395508 242.99169921875 48.49663543701172 264.9291687011719 0.0 262.1592102050781 272.00677490234375 284.10638427734375 291.67596435546875 0.0 111.49967193603516 203.1278076171875 150.03213500976562 227.7901153564453 0.0 39.572017669677734 98.22163391113281 63.67218017578125 113.83773040771484 0.0 267.8931579589844 157.59597778320312 285.9979248046875 174.33642578125 0.0 937.6502685546875 825.6685791015625 974.9992065429688 866.7094116210938 0.0 27.59986114501953 633.6763305664062 65.26581573486328 666.7846069335938 0.0 1043.4029541015625 509.11712646484375 1069.9521484375 529.3003540039062 0.0 281.2450256347656 0.4757765829563141 309.841064453125 13.067803382873535 0.0 44.83050537109375 282.2989807128906 58.306766510009766 294.6852722167969 0.0 250.5614471435547 245.145263671875 266.4592590332031 263.3274230957031 0.0
image_6545,681.2755126953125 636.8347778320312 712.4279174804688 672.0239868164062 0.0 498.5357666015625 555.3953857421875 518.5216064453125 582.0523071289062 0.0 103.401123046875 564.2864990234375 127.52810668945312 593.6565551757812 0.0 558.0899658203125 195.49050903320312 572.7265625 212.8930206298828 0.0 473.96435546875 265.25775146484375 486.82171630859375 281.10888671875 0.0
image_1490,920.93115234375 409.7334899902344 954.1400146484375 446.0591735839844 0.0 610.8289184570312 6.822829723358154 637.6038208007812 31.996957778930664 0.0 1027.5555419921875 567.7455444335938 1062.901123046875 608.3746337890625 0.0 784.1058349609375 193.80810546875 807.5892944335938 215.6599578857422 0.0 1066.6253662109375 46.0621452331543 1086.8348388671875 63.61017990112305 0.0 546.4011840820312 699.4349975585938 603.56201171875 723.737060546875 0.0 398.47412109375 247.345947265625 414.4515380859375 263.6191101074219 0.0 667.7901000976562 408.3946838378906 712.6031494140625 445.23150634765625 0.0 440.0946044921875 272.5711669921875 463.7638854980469 302.1106872558594 0.0 687.6788940429688 808.5291748046875 703.5853271484375 832.0125122070312 0.0 857.9146118164062 768.6796264648438 898.3624877929688 791.634765625 0.0 784.4962768554688 147.3862762451172 803.0697021484375 167.20553588867188 0.0 200.00030517578125 511.8673400878906 222.4002227783203 529.6371459960938 0.0 858.5452270507812 791.4358520507812 884.7098388671875 802.0029907226562 0.0
image_1803,425.6990661621094 149.28753662109375 453.9815979003906 179.03787231445312 0.0 82.2214584350586 330.95794677734375 145.04237365722656 376.5301208496094 0.0 907.2975463867188 187.4679718017578 941.6593627929688 219.83265686035156 0.0 511.97088623046875 134.68154907226562 554.9017944335938 166.3772430419922 0.0 309.5999450683594 46.357078552246094 351.8188781738281 79.83755493164062 0.0 225.39830017089844 724.2565307617188 259.0302734375 752.4837646484375 0.0 821.4910888671875 386.961669921875 867.359375 428.285400390625 0.0 196.65374755859375 536.6062622070312 226.5618438720703 557.211669921875 0.0 554.15966796875 77.7458724975586 582.6449584960938 99.2789535522461 0.0 487.85565185546875 29.406816482543945 514.6909790039062 50.269073486328125 0.0 344.8276672363281 110.26976776123047 369.4545593261719 133.56460571289062 0.0 398.3637390136719 656.4954223632812 425.60986328125 680.2857055664062 0.0 306.6170349121094 435.3279113769531 337.3669128417969 455.68328857421875 0.0 138.29025268554688 61.7818717956543 172.378173828125 87.41206359863281 0.0 529.70361328125 505.46148681640625 565.12109375 537.004150390625 0.0 739.2079467773438 76.702880859375 779.4833984375 104.61212158203125 0.0 311.4483947753906 46.4023323059082 359.23876953125 106.63225555419922 0.0
image_1237, 
image_2800,83.14588165283203 718.4849853515625 126.8240737915039 732.5733642578125 0.0
image_6471, 
image_6109,889.7835693359375 799.9451904296875 913.3640747070312 814.973876953125 0.0 1026.9254150390625 60.3097038269043 1047.565185546875 77.77137756347656 0.0
image_3272,593.2318115234375 536.3715209960938 632.9180297851562 593.8314208984375 0.0 248.34317016601562 173.7040557861328 270.4145202636719 207.15049743652344 0.0 791.5099487304688 527.5528564453125 810.83642578125 572.0193481445312 0.0 317.1134033203125 721.2154541015625 335.1639709472656 761.7987060546875 0.0 764.0757446289062 1.72390878200531 779.7725830078125 29.10552406311035 0.0 803.7307739257812 357.72894287109375 822.5505981445312 393.7884216308594 0.0 457.17767333984375 725.5298461914062 473.2076721191406 752.5247802734375 0.0 154.7834014892578 459.5331726074219 167.9176025390625 525.9515380859375 0.0 221.9462890625 50.70949935913086 242.68316650390625 76.32649230957031 0.0 451.6274719238281 565.926513671875 468.2193298339844 593.8945922851562 0.0 561.612060546875 657.1394653320312 583.9299926757812 691.5429077148438 0.0 362.26715087890625 432.0227355957031 379.2386779785156 457.7117004394531 0.0 313.8040771484375 145.23544311523438 331.0753479003906 168.55099487304688 0.0 180.7218017578125 472.781982421875 192.90261840820312 496.5537109375 0.0 835.4072875976562 623.502685546875 854.5196533203125 654.5416870117188 0.0 392.6986083984375 469.85784912109375 406.3670654296875 490.6747741699219 0.0 236.7848663330078 589.5650024414062 250.97544860839844 620.4046020507812 0.0
image_2345,862.5548706054688 742.17822265625 904.1040649414062 778.638671875 0.0 638.5682983398438 444.746826171875 716.740478515625 504.68719482421875 0.0 986.2680053710938 464.3187561035156 1047.9791259765625 508.70721435546875 0.0 461.4688720703125 77.7782211303711 503.9691467285156 156.30091857910156 0.0 505.52581787109375 252.44480895996094 551.2687377929688 306.850830078125 0.0 715.7474365234375 359.6437683105469 752.8328247070312 406.0967712402344 0.0 642.0758666992188 616.3969116210938 674.1992797851562 646.8814697265625 0.0 759.3322143554688 36.16069412231445 799.8278198242188 67.22522735595703 0.0 815.3551635742188 440.67950439453125 846.1801147460938 470.24090576171875 0.0 321.4398193359375 748.4276123046875 356.8965759277344 794.8291015625 0.0 722.4786376953125 667.0487060546875 779.4513549804688 739.032958984375 0.0 513.7767333984375 708.1438598632812 579.0546875 764.1738891601562 0.0 965.6507568359375 201.22686767578125 1010.8482055664062 238.818115234375 0.0 357.60235595703125 628.474365234375 391.5472717285156 708.7254638671875 0.0 1050.4876708984375 204.36419677734375 1093.7491455078125 243.43641662597656 0.0 875.5208740234375 492.1580810546875 907.4594116210938 517.6403198242188 0.0 772.2402954101562 363.4451904296875 797.9476318359375 392.5938720703125 0.0 347.3365478515625 625.5218505859375 392.1488952636719 704.31982421875 0.0 955.9244995117188 568.7279052734375 989.6748657226562 586.7669067382812 0.0 730.2429809570312 803.3924560546875 760.0733642578125 829.7915649414062 0.0 857.4920043945312 158.91860961914062 884.2324829101562 180.39456176757812 0.0 894.17626953125 91.71805572509766 931.0083618164062 125.53407287597656 0.0 1049.7601318359375 186.76376342773438 1093.6884765625 244.5228271484375 0.0 657.0087280273438 299.12322998046875 696.1797485351562 326.9378356933594 0.0 662.6384887695312 45.6275749206543 688.4873657226562 68.60087585449219 0.0 706.4313354492188 143.82432556152344 734.7463989257812 169.01876831054688 0.0 779.318359375 496.9771728515625 823.2696533203125 528.4689331054688 0.0 1013.7280883789062 346.248046875 1029.9486083984375 366.3852844238281 0.0 985.7342529296875 310.1690368652344 1016.8051147460938 329.6256408691406 0.0
image_1336,0.5730097889900208 675.2828979492188 20.558805465698242 704.0664672851562 0.0
image_2500,121.46648406982422 593.2932739257812 168.23487854003906 617.426513671875 0.0 218.98458862304688 661.1321411132812 253.21571350097656 687.8407592773438 0.0
image_0253,803.5142211914062 185.5157470703125 850.5858154296875 221.8955535888672 0.0 694.87841796875 476.8231506347656 756.630126953125 540.065185546875 0.0 351.6122741699219 536.2288208007812 375.4416198730469 560.72607421875 0.0 123.12272644042969 301.9406433105469 166.95330810546875 330.8511962890625 0.0
image_6456,72.20465850830078 148.89947509765625 118.6072006225586 200.9366912841797 0.0
image_1730,652.3054809570312 486.60467529296875 688.9066162109375 516.9190673828125 0.0 870.7096557617188 401.593994140625 891.755859375 423.5335388183594 0.0 866.8784790039062 609.4227905273438 909.3685302734375 645.6173095703125 0.0 227.1902313232422 598.8143920898438 242.03265380859375 623.7728271484375 0.0 622.7801513671875 384.3357849121094 649.356201171875 403.32415771484375 0.0 668.174560546875 462.7955627441406 687.4998168945312 481.56134033203125 0.0 625.0150146484375 609.9447631835938 652.4744262695312 636.15576171875 0.0 803.700439453125 705.666015625 824.1965942382812 723.3880004882812 0.0 175.29998779296875 542.8634033203125 203.6318817138672 601.1445922851562 0.0 641.7061767578125 2.523022413253784 665.3500366210938 19.211410522460938 0.0 514.4119873046875 501.20086669921875 534.8965454101562 518.2074584960938 0.0 792.413330078125 513.1725463867188 816.9918212890625 528.3978271484375 0.0 552.3792724609375 157.3182830810547 576.128662109375 192.4967803955078 0.0 807.2012329101562 560.0061645507812 821.166015625 576.2249145507812 0.0 872.476318359375 718.8609619140625 892.8526000976562 737.0040283203125 0.0 759.5289306640625 206.38233947753906 776.3065795898438 235.35276794433594 0.0 589.7250366210938 588.3776245117188 610.27685546875 605.2701416015625 0.0 319.959716796875 405.1483154296875 336.7735290527344 433.9897766113281 0.0 776.4713745117188 680.0826416015625 797.8229370117188 699.83203125 0.0 533.533447265625 361.796875 564.0584106445312 384.60736083984375 0.0 893.2013549804688 125.6024398803711 944.6635131835938 188.72764587402344 0.0 234.8304443359375 745.7247924804688 255.17210388183594 766.0910034179688 0.0 855.6095581054688 506.27349853515625 873.2745971679688 516.0413818359375 0.0 400.2740783691406 390.0937805175781 417.2462463378906 409.88885498046875 0.0 724.009521484375 140.62550354003906 741.2752685546875 159.291748046875 0.0
