image_id,prediction_string
image_4095,328.3812255859375 461.1537170410156 355.52789306640625 488.6202697753906 0 176.92918395996094 696.52685546875 208.8494415283203 736.6857299804688 0 0.0 368.04327392578125 58.941192626953125 450.7673645019531 0 587.37451171875 611.679443359375 614.2241821289062 652.9243774414062 0 262.9903869628906 536.4993896484375 301.35107421875 584.606201171875 0 662.5989990234375 457.4361267089844 682.766845703125 483.3855895996094 0 190.10948181152344 128.6990966796875 220.42800903320312 171.28567504882812 0
image_0310,767.2089233398438 299.4320983886719 835.7284545898438 395.08685302734375 0 972.866943359375 747.9728393554688 1041.2557373046875 823.5553588867188 0 696.3724975585938 788.646484375 747.9766235351562 837.76611328125 0 8.730255126953125 734.90380859375 48.68882751464844 769.1917724609375 0 851.7474365234375 849.1229248046875 891.9024658203125 891.5286865234375 0 745.8949584960938 663.180419921875 782.9766235351562 703.316650390625 0 750.2595825195312 103.0781478881836 784.2684326171875 147.22677612304688 0 926.8655395507812 430.4278564453125 965.38671875 478.8304748535156 0 502.5894775390625 292.9313659667969 531.275390625 327.0438232421875 0 0.06875109672546387 217.017578125 27.831398010253906 240.7217254638672 0 573.30029296875 217.0003204345703 605.0090942382812 254.23562622070312 0 679.12890625 322.9987487792969 699.02734375 357.8615417480469 0 543.2637939453125 536.354248046875 569.1343994140625 560.2852172851562 0
image_5591,563.6011962890625 531.4114379882812 591.0916137695312 562.1415405273438 0 638.2033081054688 389.7110290527344 663.18701171875 418.75347900390625 0 875.1585693359375 347.4205627441406 901.24169921875 383.3430480957031 0
image_7523,160.0170135498047 277.4083557128906 177.5928955078125 298.034912109375 0
image_5730,330.9776916503906 195.2183380126953 358.506591796875 241.96214294433594 0
image_3430,332.0868225097656 141.55508422851562 346.90240478515625 166.641845703125 0 66.2418212890625 729.9407958984375 89.27140045166016 743.9800415039062 0
image_1777,280.5206604003906 220.34422302246094 306.70086669921875 241.114013671875 0 223.61268615722656 251.4931640625 252.54539489746094 289.67987060546875 0 0.0 517.5795288085938 34.918251037597656 556.2451171875 0 277.72283935546875 254.33035278320312 292.85150146484375 274.6008605957031 0 382.0031433105469 181.5076446533203 400.3324279785156 197.53656005859375 0
image_6056,518.2606201171875 125.19207763671875 544.1026000976562 147.32273864746094 0 699.0313720703125 373.1786193847656 723.947509765625 398.0198974609375 0
image_2973,330.12841796875 571.4985961914062 355.2207946777344 602.5120239257812 0 427.8719787597656 536.8435668945312 453.931396484375 558.42041015625 0 855.9241333007812 696.3663330078125 884.0360717773438 716.3814697265625 0 835.3262939453125 702.929443359375 858.040283203125 720.4174194335938 0 279.9490966796875 709.5717163085938 316.4092712402344 735.2122802734375 0
image_2437,14.775221824645996 629.1646118164062 67.2406234741211 682.1639404296875 0 139.6003875732422 516.1439208984375 184.69879150390625 571.8606567382812 0
image_3017,582.0109252929688 264.5744934082031 615.8815307617188 320.3748779296875 0 976.5633544921875 648.1494750976562 1026.2218017578125 674.5759887695312 0 119.75019836425781 286.3925476074219 172.8052215576172 440.0149841308594 0 421.7017517089844 50.642738342285156 465.6082763671875 130.4998321533203 0 415.4578552246094 749.8648681640625 455.87255859375 788.7213134765625 0
image_5375,46.2192268371582 615.2051391601562 73.99486541748047 653.4412231445312 0
image_2308,718.7953491210938 335.0613708496094 775.1258544921875 378.1545104980469 0 605.5065307617188 13.153687477111816 632.7526245117188 37.88040542602539 0 633.2008056640625 418.1749267578125 658.3095703125 448.17608642578125 0 163.93899536132812 273.3092041015625 195.51637268066406 313.7048645019531 0 724.1731567382812 766.348876953125 755.3146362304688 783.1810913085938 0 445.99395751953125 0.717225968837738 470.6805114746094 30.626924514770508 0 586.7178955078125 175.2530975341797 608.1255493164062 198.2103729248047 0 73.04271697998047 272.78033447265625 95.65565490722656 297.4493408203125 0 470.23846435546875 59.952735900878906 490.3990783691406 82.24378204345703 0
image_8002,645.1442260742188 442.8859558105469 689.4800415039062 480.96136474609375 0 743.7473754882812 422.8642272949219 800.58251953125 465.00018310546875 0 343.98333740234375 127.79216003417969 387.35894775390625 157.70062255859375 0 199.51795959472656 7.390635013580322 251.38230895996094 46.970062255859375 0 133.00242614746094 213.14585876464844 164.44151306152344 238.9895477294922 0 849.8689575195312 290.44189453125 883.857666015625 314.9510803222656 0 359.2897033691406 69.93216705322266 426.9776916503906 100.86164093017578 0 835.2061157226562 489.7759704589844 870.4252319335938 518.4548950195312 0
image_2192,340.0699462890625 405.5443115234375 380.8195495605469 447.9681701660156 0 807.996826171875 6.565089225769043 872.7374267578125 67.0937728881836 0 383.8440856933594 169.4491424560547 406.77874755859375 192.47494506835938 0 1057.35791015625 416.85137939453125 1078.0670166015625 441.569580078125 0
image_6258,698.4188232421875 191.230224609375 729.1668701171875 219.74050903320312 0 490.9184265136719 774.6065063476562 516.3167724609375 813.7461547851562 0
image_2546,8.372182846069336 416.6246337890625 36.61750411987305 458.4402770996094 0 222.63783264160156 692.9619750976562 242.7061309814453 725.6624755859375 0 174.44036865234375 163.6285858154297 202.09754943847656 202.57688903808594 0
image_7335,266.2296447753906 44.82807922363281 293.00091552734375 84.71827697753906 0 103.2369613647461 196.14979553222656 123.32406616210938 226.52273559570312 0
image_4930,1073.4610595703125 370.9644470214844 1094.0 406.2779541015625 0
image_0139,  
image_8097,254.29872131347656 686.0186767578125 268.57159423828125 707.2832641601562 0
image_1848,450.39208984375 538.409423828125 465.734619140625 563.925048828125 0 662.618896484375 494.2953796386719 677.346923828125 513.4992065429688 0
image_2467,288.2657775878906 142.67413330078125 347.3587646484375 207.04324340820312 0 849.4613647460938 371.8018493652344 876.2762451171875 400.94281005859375 0 485.6978454589844 571.5960083007812 518.0888671875 586.6380615234375 0 612.7698974609375 235.5553741455078 633.9185180664062 257.669189453125 0
image_0926,766.5422973632812 0.0 853.2506713867188 123.74606323242188 0 387.4723205566406 633.1522827148438 462.5927734375 715.21875 0 251.81179809570312 205.11752319335938 320.159423828125 321.5716857910156 0 247.4232635498047 587.4639892578125 330.27679443359375 663.8099365234375 0 600.9752197265625 102.65271759033203 654.7472534179688 198.4328155517578 0 272.6745300292969 0.0 344.5252990722656 63.67556381225586 0 209.8870391845703 631.0987548828125 276.8599853515625 676.5532836914062 0 32.9367561340332 279.6642150878906 64.13928985595703 319.8593444824219 0 578.3145751953125 525.7745361328125 615.3263549804688 585.4412841796875 0 112.27156829833984 599.6492919921875 152.0641326904297 631.3135375976562 0 170.36181640625 438.02825927734375 217.3120880126953 485.88702392578125 0 471.0381164550781 202.33790588378906 497.2519226074219 246.09713745117188 0 919.7780151367188 146.6024932861328 943.26025390625 185.68687438964844 0 1051.31884765625 120.44808197021484 1070.1661376953125 153.40882873535156 0 950.463623046875 250.5157470703125 970.3680419921875 274.351806640625 0
image_8324,629.7208862304688 769.0477905273438 670.2298583984375 817.234130859375 0 287.2015380859375 235.1977081298828 311.404052734375 258.22796630859375 0
image_1895,203.5851593017578 276.7540283203125 253.02964782714844 321.6980895996094 0 1018.501220703125 492.3063049316406 1050.2208251953125 523.3275756835938 0
image_3946,  
image_4833,  
image_3222,12.244811058044434 787.624755859375 31.37641716003418 806.5604858398438 0 213.65426635742188 0.0 229.50216674804688 25.5887393951416 0
image_4159,920.8353271484375 121.00113677978516 945.0 153.81492614746094 0 438.32269287109375 299.3367004394531 462.2494201660156 321.25933837890625 0 370.2362365722656 650.83642578125 393.6271057128906 677.643310546875 0
image_1290,578.8505249023438 164.45492553710938 606.10595703125 179.58120727539062 0
image_4555,695.404296875 302.9596252441406 733.1354370117188 378.6160888671875 0 676.313720703125 298.00543212890625 691.663818359375 324.4392395019531 0
image_7582,463.7791442871094 200.4330596923828 510.36468505859375 238.15631103515625 0 647.6622314453125 290.0323181152344 705.35595703125 329.7297058105469 0 160.44105529785156 545.8818969726562 200.47915649414062 577.1968383789062 0 802.0975341796875 77.06914520263672 840.5767211914062 108.86941528320312 0 940.5844116210938 221.38291931152344 973.1800537109375 248.83370971679688 0 1076.81884765625 690.8784790039062 1094.0 723.0090942382812 0 943.4072265625 366.8905029296875 974.5446166992188 391.5223693847656 0 0.0 37.27505111694336 17.89823341369629 58.9230842590332 0 197.53726196289062 69.9650650024414 226.73443603515625 93.87097930908203 0
image_3371,576.4625854492188 261.14385986328125 606.5296020507812 305.30126953125 0 225.47987365722656 620.7340087890625 261.9864501953125 644.7430419921875 0 46.607261657714844 44.23429870605469 96.02680969238281 79.68226623535156 0 874.31103515625 195.40953063964844 887.4428100585938 241.01788330078125 0 460.00054931640625 289.6952209472656 506.8016052246094 345.7623596191406 0 756.3153076171875 206.82943725585938 775.914794921875 239.04940795898438 0 638.7607421875 382.1330261230469 658.880126953125 405.64935302734375 0 66.60671997070312 188.8036651611328 95.35348510742188 213.36671447753906 0 355.7326965332031 480.2250671386719 391.5903625488281 499.81207275390625 0
image_1824,90.11724090576172 602.3552856445312 120.18456268310547 625.0956420898438 0 622.2465209960938 447.53265380859375 649.5199584960938 472.3841857910156 0 472.38055419921875 662.6182250976562 522.3612670898438 700.441650390625 0 782.289306640625 564.6095581054688 817.4329833984375 578.9730224609375 0 590.1982421875 532.2361450195312 619.68310546875 557.8604125976562 0
image_8029,482.590087890625 429.7008972167969 508.6753845214844 457.2566833496094 0 599.9168090820312 699.9724731445312 623.3637084960938 734.5575561523438 0 641.4588623046875 633.7691040039062 703.4966430664062 734.3346557617188 0
image_6221,705.1765747070312 97.09820556640625 745.8493041992188 121.20234680175781 0
image_2619,1044.4620361328125 79.0658950805664 1071.5643310546875 128.211669921875 0
image_2058,  
image_7483,366.4005126953125 164.3416290283203 396.0832214355469 183.37173461914062 0 691.865966796875 117.89533233642578 714.5008544921875 137.5386505126953 0 879.7626342773438 219.06051635742188 906.8444213867188 238.95065307617188 0
image_6096,646.769287109375 161.21263122558594 684.8071899414062 187.12744140625 0 662.582763671875 21.429128646850586 683.0776977539062 62.50363540649414 0 50.95623016357422 367.325439453125 77.24761199951172 394.60009765625 0 604.9094848632812 738.093017578125 621.5606689453125 754.9807739257812 0
image_3340,764.062744140625 423.46453857421875 798.1260375976562 447.5969543457031 0 125.2835464477539 27.925329208374023 166.44772338867188 61.161434173583984 0 402.2187194824219 411.7358703613281 443.7563781738281 434.1116638183594 0 305.0525817871094 54.5787353515625 335.3232727050781 82.11228942871094 0 532.3521118164062 571.7670288085938 565.4774169921875 585.0620727539062 0 735.5123901367188 575.5107421875 762.3573608398438 587.7197875976562 0 265.9437561035156 32.34236526489258 299.4016418457031 57.21791458129883 0 204.8023223876953 342.6769104003906 234.60797119140625 356.81732177734375 0
image_4913,1048.033935546875 0.0 1085.0787353515625 64.1137466430664 0 668.65380859375 145.35745239257812 691.1432495117188 189.6603546142578 0 760.32666015625 50.61789321899414 784.0264282226562 92.24586486816406 0 626.4546508789062 401.49365234375 649.4710693359375 430.9372253417969 0 787.8740844726562 821.7501831054688 826.390869140625 855.06494140625 0 400.48480224609375 477.18243408203125 430.8973083496094 512.4208374023438 0 199.7428741455078 18.800472259521484 225.79879760742188 47.54137420654297 0 93.902099609375 684.1000366210938 115.50608825683594 703.1757202148438 0 299.8409423828125 706.7200927734375 318.18878173828125 723.9591674804688 0 367.45068359375 92.96617889404297 389.2074279785156 115.08370208740234 0
image_7596,  
image_3554,0.0 280.1871643066406 28.038219451904297 317.3090515136719 0 582.2068481445312 140.3495330810547 612.9140625 169.9038848876953 0 195.1947784423828 49.44231033325195 251.7624053955078 98.87150573730469 0 263.4569091796875 682.8521118164062 297.24267578125 704.7424926757812 0 711.0935668945312 484.1638488769531 748.7091674804688 508.0921325683594 0 273.77105712890625 116.0986099243164 316.76654052734375 141.32395935058594 0 407.8008117675781 630.4223022460938 442.671630859375 646.01025390625 0 618.1730346679688 663.4255981445312 649.9241333007812 677.3960571289062 0 853.9991455078125 536.0296020507812 880.5897216796875 551.7427978515625 0 691.167236328125 832.1336669921875 718.3402099609375 852.6547241210938 0 966.5543212890625 579.78173828125 991.7742309570312 595.54150390625 0 386.94158935546875 462.8315734863281 414.8957214355469 477.84820556640625 0 526.0277099609375 757.6480712890625 548.7586669921875 778.5715942382812 0 319.0907287597656 471.43280029296875 354.30224609375 492.9652404785156 0 431.6564025878906 65.35321807861328 465.1006774902344 93.27649688720703 0 440.6826477050781 145.9239044189453 465.8014831542969 161.54991149902344 0 333.42999267578125 725.5765991210938 359.6969909667969 743.5355224609375 0 512.316650390625 674.39013671875 535.4545288085938 688.1884155273438 0 910.902099609375 428.63458251953125 933.0507202148438 451.8741455078125 0 587.4287719726562 52.106685638427734 612.1992797851562 72.32331848144531 0 659.4227905273438 869.4456787109375 688.3163452148438 886.4676513671875 0
image_7961,  
image_2657,411.28582763671875 338.83966064453125 464.0674743652344 390.32244873046875 0 432.4415588378906 106.91399383544922 482.33880615234375 133.92063903808594 0
image_8004,221.5060577392578 747.67333984375 274.3910217285156 768.884521484375 0
image_7205,576.9801635742188 21.516448974609375 614.5201416015625 54.914180755615234 0 909.01611328125 0.0 944.5521850585938 31.35718536376953 0 435.7313537597656 121.8438949584961 472.3524475097656 160.65536499023438 0 911.9527587890625 660.7725219726562 945.0 682.68798828125 0 435.8033142089844 0.45794057846069336 490.7535095214844 63.917293548583984 0 272.7072448730469 18.707197189331055 309.7238464355469 71.40318298339844 0 372.14715576171875 652.4729614257812 409.8793029785156 675.47314453125 0 355.72698974609375 551.927490234375 382.3338928222656 575.2793579101562 0
